ID,Price
261,29414.293
262,28935.855
263,15712.345
264,28935.855
265,24604.42
266,28857.348
267,20723.037
268,25637.514
269,21283.96
270,28996.746
271,22882.285
272,25405.994
273,22324.314
274,21658.799
275,30397.477
276,26373.676
277,19075.758
278,20718.043
279,29338.87
280,19520.74
281,25327.863
282,15712.345
283,27545.291
284,20187.57
285,24046.49
286,25965.617
287,24852.928
288,26900.238
289,19388.31
290,23362.484
291,22431.516
292,19075.758
293,26043.748
294,38219.074
295,38224.164
296,25327.863
297,19843.365
298,26978.37
299,26496.09
300,34945.164
301,26043.748
302,15832.076
303,38219.074
304,24282.336
305,29013.986
306,18250.895
307,26496.09
308,28338.94
309,19153.889
310,25965.617
311,27545.291
312,38219.074
313,38219.074
314,30083.72
315,20894.303
316,35828.16
317,15502.841
318,19492.482
319,36740.195
320,17217.715
321,25405.994
322,25327.863
323,25598.088
324,26043.748
325,14792.423
326,23923.652
327,33340.81
328,26043.748
329,23821.48
330,25465.805
331,33340.81
332,26043.748
333,38219.074
334,22076.44
335,23362.484
336,29343.914
337,19544.656
338,24989.264
339,33123.266
340,25637.514
341,17911.27
342,22324.314
343,28858.354
344,25854.963
345,23454.826
346,20186.066
347,21283.96
348,24807.664
349,23305.57
350,23362.484
351,20579.475
352,28172.467
353,23362.484
354,38219.074
355,33340.81
356,25965.617
357,35828.16
358,28565.768
359,23362.484
360,38219.074
361,27880.887
362,20106.227
363,19075.758
364,23389.121
365,28293.068
366,30679.344
367,28467.525
368,28962.135
369,22893.008
370,25022.068
371,24894.623
372,28935.855
373,20265.701
374,38219.074
375,25965.617
376,22324.314
377,18652.31
378,23037.941
379,36491.707
380,33340.81
381,29047.29
382,21655.605
383,25405.994
384,38219.074
385,27590.467
386,19678.596
387,22537.764
388,20132.771
389,25965.617
390,26531.324
391,33340.81
392,25405.994
393,19388.31
394,38219.074
395,27348.074
396,26419.725
397,24694.977
398,19153.889
399,28340.459
400,23362.484
401,25277.613
402,19690.771
403,22882.285
404,26594.918
405,38219.074
406,22324.314
407,16743.799
408,15790.475
409,38224.164
410,18464.938
411,19544.656
412,29791.982
413,23388.27
414,23305.57
415,20184.357
416,26496.09
417,22385.566
418,19388.31
419,18880.254
420,25277.613
421,25405.994
422,25355.744
423,35633.812
424,20106.227
425,19690.771
426,25613.379
427,25405.994
428,28467.525
429,25405.994
430,25277.613
431,33640.656
432,33340.81
433,25965.617
434,34558.508
435,25965.617
436,26043.748
437,24423.32
438,21575.541
439,26043.748
440,38219.074
441,16355.631
442,38219.074
443,19075.758
444,29705.54
445,17871.035
446,26473.889
447,25025.814
448,29682.146
449,15712.345
450,29918.459
451,23125.02
452,15502.841
453,18262.85
454,38219.074
455,29553.248
456,21683.0
457,20661.09
458,23845.385
459,26652.43
460,25223.78
461,19690.771
462,35198.86
463,19690.771
464,19388.31
465,38224.164
466,21575.541
467,38219.074
468,25886.363
469,19600.805
470,25494.883
471,22525.645
472,22481.762
473,28857.348
474,29122.713
475,33640.656
476,25637.514
477,27694.598
478,27463.424
479,15727.987
480,38219.074
481,29553.248
482,19388.31
483,26373.676
484,25965.617
485,23427.168
486,19963.059
487,33779.094
488,16662.238
489,25327.863
490,19492.482
491,38224.164
492,38224.164
493,23201.824
494,38219.074
495,34089.516
496,19821.576
497,19075.758
498,25052.07
499,29110.164
500,20939.691
501,24136.965
502,25327.863
503,38219.074
504,25965.617
505,31768.258
506,23362.484
507,17925.88
508,19075.758
509,33640.656
510,26043.748
511,27545.291
512,19529.996
513,26373.676
514,16723.848
515,23892.957
516,22324.314
517,19690.771
518,38219.074
519,27694.598
520,19624.72
521,23362.484
522,29460.164
523,33340.81
524,23892.957
525,25344.586
526,23362.484
527,20620.53
528,28467.525
529,25179.516
530,26140.25
531,34652.027
532,33779.094
533,19661.611
534,23122.35
535,35768.29
536,25098.008
537,23821.48
538,29631.379
539,38219.074
540,33340.81
541,18917.28
542,26496.09
543,24323.332
544,35828.16
545,23463.018
546,26043.748
547,19705.932
548,26373.676
549,22559.477
550,16662.238
551,29704.99
552,25855.475
553,27679.535
554,34558.508
555,25022.068
556,28962.135
557,22882.285
558,25023.107
559,38458.11
560,38219.074
561,25965.617
562,22537.764
563,38219.074
564,25965.617
565,19329.611
566,26373.676
567,19388.31
568,25311.105
569,18386.807
570,24791.666
571,25022.068
572,22272.904
573,26908.8
574,30012.871
575,18262.85
576,33340.81
577,28340.459
578,18897.38
579,30465.895
580,25052.07
581,25965.617
582,23205.709
583,33340.81
584,29058.748
585,29553.248
586,19690.771
587,38219.074
588,19388.31
589,38224.164
590,30919.227
591,26360.85
592,19075.758
593,22882.285
594,38224.164
595,15790.475
596,24676.48
597,23766.426
598,27623.422
599,20186.066
600,25965.617
601,27702.684
602,26496.09
603,27629.988
604,33340.81
605,25277.613
606,22920.148
607,30083.72
608,38458.11
609,28630.52
610,38219.074
611,27509.336
612,29682.146
613,18386.807
614,25965.617
615,30027.037
616,23766.426
617,24841.352
618,35107.207
619,26359.357
620,33452.69
621,38219.074
622,25965.617
623,38219.074
624,18917.28
625,23012.434
626,23079.395
627,31859.525
628,36639.035
629,35828.16
630,27297.424
631,24423.32
632,25327.863
633,22324.314
634,22324.314
635,29631.379
636,25965.617
637,21689.832
638,28450.295
639,29012.344
640,28986.602
641,19705.932
642,25327.863
643,22481.762
644,19492.482
645,25877.555
646,28935.855
647,16723.848
648,23480.2
649,25410.533
650,34558.508
651,30900.744
652,25965.617
653,36639.035
654,24524.938
655,20951.547
656,14397.209
657,27545.291
658,25637.514
659,24614.912
660,21446.793
661,23063.86
662,33123.266
663,38224.164
664,29553.248
665,19492.482
666,38219.074
667,27545.291
668,26043.748
669,26531.324
670,19690.771
671,20874.143
672,23362.484
673,32869.8
674,21454.248
675,38219.074
676,19705.932
677,21689.832
678,21283.96
679,29682.146
680,29553.248
681,28835.178
682,22324.314
683,33452.69
684,33968.867
685,35828.16
686,25277.613
687,22882.285
688,28450.295
689,24827.564
690,19520.74
691,24896.0
692,23892.957
693,20186.066
694,25965.617
695,29553.248
696,27060.93
697,17147.873
698,29553.248
699,27545.291
700,33640.656
701,29791.982
702,19690.771
703,25494.883
704,19849.219
705,22624.516
706,24282.336
707,27623.422
708,19705.932
709,25965.617
710,29553.248
711,23838.662
712,23112.295
713,28450.295
714,38219.074
715,26665.58
716,19388.31
717,30259.953
718,28467.525
719,28857.348
720,18464.938
721,35107.207
722,22194.773
723,26043.748
724,25965.617
725,19075.758
726,15326.338
727,16577.387
728,29460.164
729,38219.074
730,38219.074
731,19544.656
732,14490.729
733,25277.613
734,24127.229
735,29553.248
736,19690.771
737,38458.11
738,30809.39
739,25184.791
740,27509.336
741,27812.266
742,20579.475
743,31768.258
744,25637.514
745,18464.938
746,20939.691
747,19705.932
748,22138.002
749,38219.074
750,29553.248
751,38240.566
752,28610.928
753,28338.94
754,26496.09
755,16953.818
756,19520.74
757,38219.074
758,21174.18
759,19661.611
760,19690.771
761,25965.617
762,19388.31
763,19253.076
764,29122.713
765,35828.16
766,22385.566
767,23766.426
768,29704.99
769,25965.617
770,25405.994
771,21075.148
772,18386.807
773,28317.207
774,38224.164
775,25965.617
776,29704.99
777,20218.719
778,29849.959
779,25965.617
780,37037.645
781,20265.701
782,29126.758
783,25405.994
784,29013.986
785,23125.02
786,17015.428
787,25355.744
788,27623.422
789,22882.285
790,23305.57
791,33123.266
792,29791.982
793,38219.074
794,21658.643
795,26373.676
796,22537.764
797,29122.713
798,20106.227
799,18386.807
800,33340.81
801,18262.85
802,19661.611
803,23838.662
804,14490.729
805,21283.96
806,25327.863
807,19492.482
808,22920.148
809,19075.758
810,14164.639
811,29553.248
812,15712.345
813,15472.946
814,25965.617
815,22356.389
816,25405.994
817,30012.871
818,31010.58
819,22998.28
820,38219.074
821,25304.254
822,18464.938
823,22076.44
824,30012.871
825,18920.676
826,17150.785
827,25405.994
828,25965.617
829,19690.771
830,19590.06
831,19388.31
832,19590.06
833,19690.771
834,19153.889
835,24791.666
836,15248.208
837,34558.508
838,33779.094
839,27523.55
840,19821.576
841,16662.238
842,35828.16
843,25454.422
844,25277.613
845,28450.295
846,20874.143
847,22329.432
848,17732.99
849,36421.492
850,20588.852
851,23389.121
852,29001.99
853,16242.82
854,34945.164
855,19075.758
856,30919.227
857,22385.566
858,22910.244
859,18250.895
860,26668.936
861,26496.09
862,14475.339
863,33452.69
864,14475.339
865,27815.13
866,26553.717
867,13097.631
868,28835.178
869,19690.771
870,22324.314
871,19075.758
872,29553.248
873,19075.758
874,30352.695
875,38219.074
876,38219.074
877,19075.758
878,15712.345
879,34796.805
880,19492.482
881,36121.363
882,33779.094
883,30083.72
884,25327.863
885,15211.264
886,27623.422
887,38219.074
888,16817.428
889,23305.57
890,36639.035
891,23362.484
892,25965.617
893,20186.066
894,28833.21
895,38219.074
896,20882.6
897,26679.691
898,26043.748
899,18544.045
900,21492.602
901,22537.764
902,29320.031
903,19075.758
904,29457.93
905,20488.73
906,25965.617
907,21492.602
908,29365.121
909,26652.43
910,23326.088
911,29168.584
912,19075.758
913,26496.09
914,29343.914
915,26043.748
916,33640.656
917,22882.285
918,28935.855
919,19388.31
920,32574.834
921,26496.09
922,29791.982
923,20218.719
924,19690.771
925,22324.314
926,22324.314
927,27545.291
928,19388.31
929,19329.611
930,35749.723
931,22194.773
932,14832.535
933,22194.773
934,28528.426
935,33340.81
936,26373.676
937,14397.209
938,33779.094
939,29869.91
940,29413.959
941,26496.09
942,24614.912
943,22324.314
944,18250.895
945,25965.617
946,36079.35
947,27141.229
948,23305.57
949,34945.164
950,36639.035
951,38219.074
952,20499.205
953,19492.482
954,22194.773
955,20465.342
956,28528.426
957,23362.484
958,19075.758
959,32682.666
960,38224.164
961,28935.855
962,25278.31
963,25277.613
964,26373.676
965,19678.596
966,29682.146
967,23305.57
968,35107.207
969,21231.271
970,19690.771
971,61268.08
972,26453.193
973,27141.229
974,23305.57
975,18386.807
976,16647.213
977,35107.207
978,27702.684
979,23599.49
980,29631.379
981,20106.227
982,23362.484
983,38219.074
984,19075.758
985,25465.805
986,38219.074
987,30919.227
988,19153.889
989,14397.209
990,27286.885
991,33340.81
992,26633.174
993,25465.805
994,25965.617
995,16821.93
996,18262.85
997,23200.48
998,27842.8
999,30809.39
1000,29782.248
1001,21981.412
1002,19388.31
1003,25965.617
1004,18221.818
1005,23553.852
1006,23412.758
1007,25436.514
1008,33981.16
1009,29013.986
1010,29001.99
1011,33340.81
1012,25964.799
1013,19388.31
1014,19690.771
1015,38224.164
1016,38219.074
1017,27545.291
1018,23766.426
1019,18386.807
1020,19690.771
1021,34727.62
1022,25277.613
1023,24169.12
1024,23362.484
1025,20882.6
1026,37495.43
1027,25965.617
1028,27413.715
1029,29791.982
1030,16577.387
1031,33779.094
1032,19661.611
1033,19075.758
1034,25965.617
1035,28935.855
1036,29870.113
1037,30579.293
1038,26043.748
1039,21265.305
1040,25965.617
1041,21265.305
1042,29168.584
1043,15987.781
1044,38224.164
1045,21310.877
1046,24127.229
1047,15248.208
1048,19600.805
1049,25405.994
1050,28450.295
1051,18004.012
1052,19590.06
1053,14397.209
1054,38219.074
1055,19492.482
1056,25607.465
1057,29870.113
1058,26373.676
1059,24494.584
1060,20708.312
1061,18386.807
1062,38219.074
1063,25965.617
1064,28908.47
1065,23322.752
1066,38219.074
1067,34945.164
1068,35851.355
1069,38219.074
1070,20373.838
1071,27470.312
1072,21720.625
1073,19388.31
1074,29338.87
1075,35946.57
1076,19153.889
1077,25130.66
1078,29013.986
1079,19690.771
1080,29122.713
1081,33340.81
1082,23362.484
1083,27761.893
1084,16577.387
1085,15712.345
1086,38219.074
1087,24791.666
1088,26042.588
1089,18386.807
1090,19661.611
1091,34558.508
1092,29055.654
1093,23995.256
1094,19388.31
1095,22537.764
1096,19841.191
1097,20521.549
1098,33562.527
1099,26531.324
1100,29553.248
1101,32682.666
1102,25965.617
1103,38219.074
1104,15248.208
1105,29553.248
1106,25965.617
1107,20106.227
1108,19075.758
1109,19075.758
1110,21075.148
1111,29126.758
1112,19520.74
1113,28908.47
1114,25965.617
1115,29122.713
1116,19544.656
1117,26983.666
1118,23200.48
1119,30465.895
1120,24323.332
1121,27662.314
1122,34089.516
1123,23322.752
1124,29320.031
1125,47708.844
1126,16242.82
1127,20186.066
1128,25401.363
1129,34945.164
1130,29263.54
1131,33340.81
1132,21075.148
1133,33779.094
1134,29122.713
1135,38219.074
1136,20882.6
1137,18165.488
1138,27269.396
1139,19544.656
1140,38224.164
1141,38219.074
1142,38219.074
1143,26043.748
1144,38224.164
1145,23463.018
1146,18262.85
1147,28935.855
1148,28935.855
1149,32682.666
1150,23772.227
1151,28858.354
1152,23362.484
1153,26983.666
1154,27744.469
1155,27623.422
1156,30620.031
1157,29782.248
1158,25317.148
1159,26419.725
1160,33123.266
1161,18652.31
1162,38219.074
1163,24414.66
1164,23553.852
1165,25465.805
1166,19388.31
1167,23012.434
1168,33779.094
1169,25527.678
1170,26531.324
1171,25965.617
1172,22272.904
1173,20106.227
1174,19388.31
1175,23122.35
1176,18262.85
1177,17331.574
1178,25277.613
1179,26496.09
1180,25405.994
1181,29073.541
1182,26174.176
1183,19075.758
1184,19388.31
1185,14397.209
1186,28340.459
1187,24807.87
1188,20218.719
1189,35851.355
1190,29013.986
1191,21075.148
1192,25712.521
1193,29168.584
1194,30304.451
1195,19690.771
1196,19921.496
1197,22138.002
1198,19690.771
1199,25355.744
1200,26043.748
1201,35107.207
1202,34945.164
1203,20636.7
1204,18360.73
1205,16598.436
1206,15211.264
1207,33340.81
1208,38219.074
1209,31054.68
1210,27470.312
1211,24072.955
1212,16953.818
1213,30620.031
1214,34945.164
1215,38481.555
1216,36079.35
1217,23200.48
1218,23140.84
1219,38219.074
1220,19690.771
1221,18386.807
1222,16295.9795
1223,24676.48
1224,16374.109
1225,26043.748
1226,25591.32
1227,25327.863
1228,21903.744
1229,29013.986
1230,20187.57
1231,20184.357
1232,20184.357
1233,38219.074
1234,17379.994
1235,18386.807
1236,20123.025
1237,25808.086
1238,23828.584
1239,22537.764
1240,23305.57
1241,25965.617
1242,26373.676
1243,28025.627
1244,23037.941
1245,25405.994
1246,38224.164
1247,26496.09
1248,27413.715
1249,19821.576
1250,33340.81
1251,19075.758
1252,22324.314
1253,28903.799
1254,23283.633
1255,26373.676
1256,38219.074
1257,27509.336
1258,26043.748
1259,19075.758
1260,19492.482
1261,21950.223
1262,22537.764
1263,25965.617
1264,26497.46
1265,25327.863
1266,25333.615
1267,19690.771
1268,17427.072
1269,29126.758
1270,39094.9
1271,23362.484
1272,23362.484
1273,25327.863
1274,28477.34
1275,18262.85
1276,36639.035
1277,20882.6
1278,26845.297
1279,14490.729
1280,28467.525
1281,26309.889
1282,27623.422
1283,19789.92
1284,20186.066
1285,18262.85
1286,25307.576
1287,21658.799
1288,24169.12
1289,25965.617
1290,20106.227
1291,15790.475
1292,19038.031
1293,28826.02
1294,38224.164
1295,16242.82
1296,26284.012
1297,19153.889
1298,25965.617
1299,23463.018
1300,14397.209
1301,16374.109
1302,29558.379
1303,27882.666
1304,26373.676
1305,38219.074
1306,16723.848
1307,10475.131
1308,28935.855
1309,25410.533
1310,28833.21
1311,20636.7
1312,26900.238
1313,19492.482
1314,21655.605
1315,22138.002
1316,19388.31
1317,19843.365
1318,18386.807
1319,25527.678
1320,23479.418
1321,19705.932
1322,23362.484
1323,22356.389
1324,23735.549
1325,19690.771
1326,21004.277
1327,25405.994
1328,33562.527
1329,14490.729
1330,19153.889
1331,38219.074
1332,29013.986
1333,22434.52
1334,25327.863
1335,27297.424
1336,38219.074
1337,20184.357
1338,20951.547
1339,28935.855
1340,34945.164
1341,25327.863
1342,21460.55
1343,15790.475
1344,20123.025
1345,36639.035
1346,23892.957
1347,19388.31
1348,16295.9795
1349,25901.084
1350,16395.082
1351,38219.074
1352,16817.428
1353,17217.715
1354,25965.617
1355,29553.248
1356,24544.664
1357,26043.748
1358,26043.748
1359,27488.232
1360,38219.074
1361,22906.08
1362,29631.379
1363,27623.422
1364,25858.336
1365,19153.889
1366,17015.428
1367,26043.748
1368,28935.855
1369,21655.605
1370,29365.121
1371,27338.408
1372,33562.527
1373,20186.066
1374,29168.584
1375,24009.027
1376,23362.484
1377,34945.164
1378,38219.074
1379,22481.762
1380,35107.207
1381,20521.549
1382,29122.713
1383,26043.748
1384,28935.855
1385,38219.074
1386,29553.248
1387,25483.115
1388,22324.314
1389,19678.596
1390,18360.73
1391,38219.074
1392,19529.996
1393,22351.451
1394,36639.035
1395,25277.613
1396,17229.148
1397,38219.074
1398,26496.09
1399,25025.814
1400,23362.484
1401,38219.074
1402,15790.475
1403,22324.314
1404,26360.85
1405,24955.04
1406,29682.146
1407,24902.838
1408,31451.709
1409,38219.074
1410,25965.617
1411,19075.758
1412,28476.982
1413,19731.355
1414,30083.72
1415,28450.295
1416,23766.426
1417,25327.863
1418,19075.758
1419,27480.63
1420,25327.863
1421,31549.62
1422,26024.836
1423,38481.555
1424,31841.2
1425,29553.248
1426,26172.094
1427,22324.314
1428,38219.074
1429,25015.08
1430,38219.074
1431,19388.31
1432,20421.074
1433,35107.207
1434,17732.99
1435,25327.863
1436,26114.215
1437,26496.09
1438,28053.12
1439,19075.758
1440,25355.744
1441,23463.018
1442,29553.248
1443,29013.986
1444,21310.877
1445,26798.965
1446,26496.09
1447,27084.281
1448,38219.074
1449,30579.293
1450,25184.791
1451,26908.8
1452,23362.484
1453,30919.227
1454,23463.018
1455,27432.809
1456,23537.004
1457,22481.762
1458,19388.31
1459,19465.873
1460,25246.236
1461,38219.074
1462,30919.227
1463,15712.345
1464,21950.379
1465,25223.064
1466,37565.926
1467,31010.58
1468,26496.09
1469,25307.576
1470,38219.074
1471,19062.303
1472,25901.084
1473,19388.31
1474,35107.207
1475,22910.033
1476,27710.053
1477,29704.99
1478,29553.248
1479,22882.285
1480,29058.748
1481,23427.168
1482,38219.074
1483,28340.459
1484,19075.758
1485,20874.143
1486,16389.498
1487,23648.385
1488,23322.752
1489,19388.31
1490,25052.07
1491,23063.86
1492,25405.994
1493,26043.748
1494,27974.406
1495,14397.209
1496,25410.533
1497,23305.57
1498,26496.09
1499,38219.074
1500,26419.725
1501,25901.084
1502,29178.555
1503,14831.01
1504,20186.066
1505,33340.81
1506,29631.379
1507,18917.28
1508,19075.758
1509,20106.227
1510,26172.094
1511,35828.16
1512,38714.027
1513,31302.16
1514,26496.09
1515,23362.484
1516,35851.355
1517,29870.113
1518,38240.566
1519,22324.314
1520,35107.207
1521,19843.365
1522,23305.57
1523,26121.844
1524,25355.744
1525,19075.758
1526,28340.459
1527,16895.559
1528,38458.11
1529,38458.11
1530,13019.501
1531,16109.826
1532,33340.81
1533,29775.828
1534,26373.676
1535,23305.57
1536,26121.844
1537,26553.717
1538,29631.379
1539,26373.676
1540,38219.074
1541,19841.191
1542,25712.521
1543,17229.148
1544,14397.209
1545,23322.752
1546,36079.35
1547,27545.291
1548,19153.889
1549,14490.729
1550,12523.837
1551,21283.96
1552,29631.379
1553,19690.771
1554,20882.6
1555,34727.62
1556,29122.713
1557,23874.58
1558,35107.207
1559,28340.459
1560,22324.314
1561,38458.11
1562,20106.227
1563,18897.38
1564,22882.285
1565,38219.074
1566,20882.6
1567,38224.164
1568,33123.266
1569,19388.31
1570,22537.764
1571,21658.799
1572,24676.48
1573,19388.31
1574,23362.484
1575,23480.2
1576,24807.87
1577,25965.617
1578,19075.758
1579,28110.742
1580,25236.691
1581,27623.422
1582,26043.748
1583,22987.793
1584,25965.617
1585,19075.758
1586,21286.713
1587,34945.164
1588,30847.63
1589,26043.748
1590,33452.69
1591,20082.55
1592,17147.873
1593,27545.291
1594,38219.074
1595,28357.69
1596,37565.926
1597,29849.959
1598,19690.771
1599,22356.389
1600,19690.771
1601,23362.484
1602,29073.541
1603,25901.084
1604,19678.596
1605,20132.771
1606,26043.748
1607,29870.113
1608,33640.656
1609,31455.115
1610,19678.596
1611,25420.941
1612,29918.459
1613,19678.596
1614,36639.035
1615,38481.555
1616,19075.758
1617,26043.748
1618,17427.072
1619,38219.074
1620,25965.617
1621,18464.938
1622,47915.203
1623,29553.248
1624,19678.596
1625,30012.871
1626,20265.701
1627,25965.617
1628,25317.148
1629,30556.05
1630,19831.445
1631,23599.49
1632,38219.074
1633,19690.771
1634,26043.748
1635,38224.164
1636,38219.074
1637,25223.064
1638,24009.027
1639,23599.49
1640,25355.744
1641,19821.576
1642,23079.395
1643,15790.475
1644,20579.475
1645,24791.666
1646,29553.248
1647,33779.094
1648,28833.21
1649,34945.164
1650,38219.074
1651,36639.035
1652,30731.146
1653,29775.828
1654,33123.266
1655,29973.889
1656,29168.584
1657,23892.957
1658,15326.338
1659,33340.81
1660,19388.31
1661,28467.525
1662,26908.8
1663,38458.11
1664,28528.426
1665,35851.355
1666,27545.291
1667,28908.47
1668,19520.74
1669,34727.62
1670,38219.074
1671,25598.088
1672,25537.979
1673,17135.629
1674,22882.285
1675,22194.773
1676,28826.02
1677,29110.164
1678,20882.6
1679,25405.994
1680,29553.248
1681,28293.068
1682,26043.748
1683,25965.617
1684,23749.992
1685,20106.227
1686,22920.148
1687,20939.691
1688,33779.094
1689,38219.074
1690,22168.594
1691,20267.58
1692,35828.16
1693,22544.787
1694,23362.484
1695,29849.959
1696,35851.355
1697,22882.285
1698,19831.445
1699,21548.807
1700,38458.11
1701,17135.629
1702,28317.207
1703,14397.209
1704,22324.314
1705,29553.248
1706,26679.691
1707,29783.121
1708,19821.576
1709,33340.81
1710,38219.074
1711,20186.066
1712,23648.385
1713,22987.793
1714,24338.299
1715,19293.52
1716,29783.121
1717,29704.99
1718,23599.49
1719,18262.85
1720,24549.771
1721,26043.748
1722,17925.88
1723,28450.295
1724,23892.957
1725,21283.96
1726,38219.074
1727,29631.379
1728,38219.074
1729,20723.037
1730,28450.295
1731,24282.336
1732,26845.297
1733,22272.904
1734,20186.066
1735,29631.379
1736,19690.771
1737,23322.752
1738,19153.889
1739,38219.074
1740,34945.164
1741,25420.941
1742,19463.53
1743,31841.2
1744,16242.82
1745,38219.074
1746,36639.035
1747,20723.037
1748,20106.227
1749,29783.121
1750,26043.748
1751,18386.807
1752,33562.527
1753,22677.146
1754,19520.74
1755,17925.88
1756,14433.599
1757,29168.584
1758,25965.617
1759,20187.57
1760,20186.066
1761,33340.81
1762,23821.48
1763,26908.8
1764,19388.31
1765,19075.758
1766,26419.725
1767,18262.85
1768,20465.342
1769,34558.508
1770,38219.074
1771,29631.379
1772,23322.752
1773,23537.004
1774,28833.21
1775,20186.066
1776,26043.748
1777,20186.066
1778,20723.037
1779,38224.164
1780,23362.484
1781,19661.611
1782,29553.248
1783,26373.676
1784,25401.363
1785,24807.87
1786,19075.758
1787,28338.94
1788,31725.861
1789,32682.666
1790,20871.055
1791,29553.248
1792,17226.004
1793,38458.11
1794,29558.379
1795,19789.92
1796,19590.06
1797,26452.13
1798,25965.617
1799,22356.389
1800,20187.57
1801,25667.871
1802,19075.758
1803,38219.074
1804,19849.219
1805,26043.748
1806,23845.385
1807,26043.748
1808,16910.945
1809,16242.82
1810,22882.285
1811,38481.555
1812,29791.982
1813,23012.434
1814,25333.615
1815,33452.69
1816,28935.855
1817,20939.691
1818,21114.113
1819,38219.074
1820,20106.227
1821,20106.227
1822,38224.164
1823,30427.975
1824,38481.555
1825,23039.004
1826,16736.96
1827,24697.828
1828,23701.742
1829,22324.314
1830,21366.729
1831,27470.312
1832,20186.066
1833,20939.691
1834,33779.094
1835,20186.066
1836,25537.979
1837,26043.748
1838,38219.074
1839,24524.938
1840,25965.617
1841,38219.074
1842,24423.32
1843,22194.773
1844,18262.85
1845,15712.345
1846,26983.666
1847,25956.045
1848,22543.271
1849,18928.195
1850,19492.482
1851,25965.617
1852,19624.72
1853,19690.771
1854,28937.453
1855,14475.339
1856,25965.617
1857,25965.617
1858,33340.81
1859,15790.475
1860,25258.875
1861,25965.617
1862,23838.662
1863,19075.758
1864,25965.617
1865,28962.135
1866,20106.227
1867,27702.684
1868,19153.889
1869,22987.793
1870,25327.863
1871,26908.8
1872,21658.799
