ID,Price
567,23333.17
568,46735.617
569,35892.18
570,19004.605
571,22201.545
572,48817.594
573,31803.404
574,25484.945
575,26913.168
576,43332.766
577,30510.713
578,22995.771
579,22254.527
580,23983.928
581,32675.07
582,61556.047
583,43332.766
584,40958.4
585,25964.521
586,23333.17
587,34910.867
588,23333.17
589,34910.867
590,32636.984
591,48704.438
592,32255.646
593,35230.965
594,34910.867
595,22877.582
596,30435.662
597,19983.35
598,27934.953
599,23333.17
600,32675.07
601,30488.254
602,32675.07
603,41093.684
604,43332.766
605,36939.8
606,33133.37
607,25964.521
608,36099.97
609,42844.344
610,34910.867
611,21743.342
612,29859.26
613,35892.18
614,32675.07
615,19004.605
616,19983.35
617,46735.617
618,30160.967
619,39594.16
620,32264.078
621,34910.867
622,32675.07
623,34910.867
624,35892.18
625,25590.012
626,59642.227
627,44481.72
628,33514.9
629,33085.203
630,39774.8
631,27846.979
632,42071.793
633,25590.012
634,25590.012
635,25964.521
636,32675.07
637,30583.107
638,30510.713
639,41442.39
640,26654.531
641,22099.016
642,42071.793
643,25590.012
644,22099.016
645,42071.793
646,36764.547
647,32502.912
648,21724.465
649,23983.928
650,29679.244
651,26852.691
652,32675.07
653,33514.9
654,21720.883
655,60902.18
656,21619.803
657,27934.953
658,30435.662
659,45098.125
660,30948.594
661,22099.016
662,43332.766
663,34910.867
664,25964.521
665,22099.016
666,34910.867
667,27934.953
668,32675.07
669,39774.8
670,23333.17
671,27055.943
672,29768.354
673,43332.766
674,33145.2
675,34910.867
676,22099.016
677,30583.107
678,30539.219
679,29859.26
680,25964.521
681,41708.832
682,25590.012
683,32264.078
684,34729.84
685,33085.203
686,36939.8
687,35230.965
688,30510.713
689,34342.57
690,28269.682
691,62404.453
692,29768.354
693,23333.17
694,32675.07
695,25964.521
696,39594.16
697,21149.004
698,25964.521
699,27934.953
700,32264.078
701,29859.26
702,23333.17
703,27448.24
704,49613.207
705,36755.895
706,19983.35
707,27934.953
708,22099.016
709,32675.07
710,25964.521
711,21724.465
712,45404.562
713,30510.713
714,34910.867
715,36133.4
716,23333.17
717,27178.566
718,26944.832
719,36535.645
720,35892.18
721,30160.967
722,48817.594
723,32675.07
724,32675.07
725,32255.646
726,21583.453
727,21583.453
728,40958.4
729,34910.867
730,34910.867
731,31686.787
732,21619.803
733,36939.8
734,19983.35
735,25964.521
736,23333.17
737,36099.97
738,32636.984
739,44821.797
740,21743.342
741,25263.598
742,30597.75
743,25554.418
744,30435.662
745,35892.18
746,30433.387
747,22099.016
748,29424.45
749,34910.867
750,25964.521
751,36099.97
752,41442.39
753,42844.344
754,32675.07
755,23486.846
756,28269.682
757,34910.867
758,29972.139
759,22099.016
760,23333.17
761,32675.07
762,23333.17
763,31686.787
764,44877.04
765,33085.203
766,32347.889
767,19983.35
768,30580.186
769,32675.07
770,42071.793
771,30948.594
772,35892.18
773,24893.977
774,34910.867
775,32675.07
776,30580.186
777,26913.168
778,27178.566
779,32675.07
780,54168.375
781,37747.1
782,41708.832
783,42071.793
784,36764.547
785,25590.012
786,32502.912
787,36939.8
788,27934.953
789,35230.965
790,21743.342
791,43332.766
792,29859.26
793,34910.867
794,34677.152
795,32675.07
796,25590.012
797,44877.04
798,31636.426
799,35892.18
800,43332.766
801,26913.168
802,22099.016
803,21724.465
804,21619.803
805,30539.219
806,42071.793
807,22099.016
808,33133.37
809,32255.646
810,22799.64
811,25964.521
812,22877.582
813,22602.523
814,32675.07
815,38627.33
816,42071.793
817,25484.945
818,26852.691
819,33133.37
820,34910.867
821,30709.215
822,35892.18
823,27055.943
824,25484.945
825,32255.646
826,21619.803
827,42071.793
828,32675.07
829,23333.17
830,32255.646
831,23333.17
832,32255.646
833,23333.17
834,32255.646
835,19004.605
836,21583.453
837,29679.244
838,34729.84
839,46653.42
840,33886.117
841,23486.846
842,33085.203
843,34253.29
844,36939.8
845,30510.713
846,27055.943
847,58944.11
848,22463.473
849,33514.9
850,26856.535
851,36755.895
852,26654.531
853,22877.582
854,33449.75
855,32255.646
856,32636.984
857,32347.889
858,33134.96
859,22693.97
860,23983.928
861,32675.07
862,21619.803
863,32264.078
864,21619.803
865,46653.42
866,36240.688
867,24829.31
868,41708.832
869,23333.17
870,25590.012
871,32255.646
872,25964.521
873,32255.646
874,40302.098
875,34910.867
876,34910.867
877,32255.646
878,22877.582
879,34729.84
880,22099.016
881,54168.375
882,34729.84
883,25964.521
884,42071.793
885,24493.52
886,27934.953
887,34910.867
888,21171.463
889,21743.342
890,33514.9
891,29768.354
892,32675.07
893,23333.17
894,27934.953
895,34910.867
896,29972.139
897,21724.465
898,32675.07
899,20780.146
900,27033.484
901,25590.012
902,38998.1
903,32255.646
904,38181.13
905,31686.787
906,32675.07
907,27033.484
908,41122.418
909,48704.438
910,36755.895
911,40958.4
912,32255.646
913,32675.07
914,36764.547
915,32675.07
916,32264.078
917,35230.965
918,36764.547
919,23333.17
920,32264.078
921,32675.07
922,29859.26
923,26913.168
924,23333.17
925,25590.012
926,25590.012
927,27934.953
928,23333.17
929,24020.5
930,54168.375
931,48817.594
932,21619.803
933,48817.594
934,30510.713
935,43332.766
936,32675.07
937,21619.803
938,34729.84
939,25484.945
940,37493.312
941,32675.07
942,45098.125
943,25590.012
944,22693.97
945,32675.07
946,33314.906
947,38841.977
948,21743.342
949,33449.75
950,33514.9
951,34910.867
952,60902.18
953,22099.016
954,48817.594
955,29077.31
956,30510.713
957,29768.354
958,32255.646
959,53264.76
960,34910.867
961,36764.547
962,44821.797
963,36939.8
964,32675.07
965,26913.168
966,29859.26
967,21743.342
968,30160.967
969,30433.387
970,23333.17
971,49041.746
972,39774.8
973,38841.977
974,21743.342
975,35892.18
976,24497.465
977,30160.967
978,30488.254
979,29082.998
980,25964.521
981,31636.426
982,29768.354
983,34910.867
984,32255.646
985,30413.203
986,34910.867
987,32636.984
988,32255.646
989,21619.803
990,37005.48
991,43332.766
992,45010.637
993,30413.203
994,32675.07
995,19257.639
996,26913.168
997,36161.406
998,38841.977
999,32636.984
1000,25484.945
1001,30583.107
1002,23333.17
1003,32675.07
1004,35799.582
1005,22398.467
1006,35230.965
1007,36048.625
1008,43332.766
1009,36764.547
1010,26654.531
1011,43332.766
1012,35745.902
1013,23333.17
1014,23333.17
1015,34910.867
1016,34910.867
1017,27934.953
1018,19983.35
1019,35892.18
1020,23333.17
1021,33449.75
1022,36939.8
1023,29768.354
1024,29768.354
1025,29972.139
1026,52139.61
1027,32675.07
1028,46653.42
1029,29859.26
1030,21583.453
1031,34729.84
1032,22099.016
1033,32255.646
1034,32675.07
1035,36764.547
1036,29859.26
1037,41385.914
1038,32675.07
1039,60902.18
1040,32675.07
1041,60902.18
1042,40958.4
1043,20916.607
1044,34910.867
1045,25142.123
1046,19983.35
1047,21583.453
1048,28269.682
1049,42071.793
1050,30510.713
1051,21116.768
1052,32255.646
1053,21619.803
1054,34910.867
1055,22099.016
1056,39594.16
1057,29859.26
1058,32675.07
1059,62404.453
1060,35307.41
1061,35892.18
1062,34910.867
1063,32675.07
1064,26654.531
1065,21724.465
1066,34910.867
1067,33449.75
1068,33514.9
1069,34910.867
1070,22518.504
1071,25263.598
1072,61180.21
1073,23333.17
1074,40936.285
1075,50781.31
1076,32255.646
1077,36048.625
1078,36764.547
1079,23333.17
1080,44877.04
1081,43332.766
1082,29768.354
1083,25263.598
1084,21583.453
1085,22877.582
1086,34910.867
1087,19004.605
1088,32447.22
1089,35892.18
1090,22099.016
1091,29679.244
1092,39605.293
1093,34342.57
1094,23333.17
1095,25590.012
1096,22388.684
1097,23333.17
1098,32264.078
1099,39774.8
1100,25964.521
1101,53264.76
1102,32675.07
1103,34910.867
1104,21583.453
1105,25964.521
1106,32675.07
1107,31636.426
1108,32255.646
1109,32255.646
1110,30948.594
1111,41708.832
1112,28269.682
1113,26654.531
1114,32675.07
1115,44877.04
1116,31686.787
1117,39774.8
1118,36161.406
1119,22254.527
1120,45098.125
1121,36429.805
1122,34729.84
1123,21724.465
1124,38998.1
1125,56978.867
1126,22877.582
1127,23333.17
1128,27448.24
1129,33449.75
1130,40893.055
1131,43332.766
1132,30948.594
1133,34729.84
1134,44877.04
1135,34910.867
1136,29972.139
1137,21116.768
1138,39571.7
1139,31686.787
1140,34910.867
1141,34910.867
1142,34910.867
1143,32675.07
1144,34910.867
1145,21743.342
1146,26913.168
1147,36764.547
1148,36764.547
1149,53264.76
1150,39518.117
1151,30510.713
1152,29768.354
1153,39774.8
1154,44028.402
1155,27934.953
1156,39969.56
1157,25484.945
1158,27846.979
1159,45010.637
1160,43332.766
1161,22693.97
1162,34910.867
1163,48075.594
1164,22398.467
1165,30413.203
1166,23333.17
1167,25590.012
1168,34729.84
1169,30435.662
1170,39774.8
1171,32675.07
1172,48817.594
1173,31636.426
1174,23333.17
1175,36161.406
1176,26913.168
1177,22463.473
1178,36939.8
1179,32675.07
1180,42071.793
1181,41122.418
1182,34322.75
1183,32255.646
1184,23333.17
1185,21619.803
1186,30510.713
1187,28768.709
1188,26913.168
1189,33514.9
1190,36764.547
1191,30948.594
1192,46735.617
1193,40958.4
1194,25484.945
1195,23333.17
1196,22518.504
1197,29424.45
1198,23333.17
1199,36939.8
1200,32675.07
1201,30160.967
1202,33449.75
1203,31636.426
1204,22693.97
1205,25976.91
1206,24493.52
1207,43332.766
1208,34910.867
1209,40039.03
1210,25263.598
1211,21720.883
1212,23486.846
1213,39969.56
1214,33449.75
1215,34910.867
1216,33314.906
1217,36161.406
1218,58944.11
1219,34910.867
1220,23333.17
1221,35892.18
1222,24525.258
1223,30435.662
1224,24525.258
1225,32675.07
1226,32675.07
1227,42071.793
1228,23333.17
1229,36764.547
1230,37747.1
1231,31636.426
1232,31636.426
1233,34910.867
1234,30561.213
1235,35892.18
1236,34953.18
1237,36939.8
1238,40109.01
1239,25590.012
1240,21743.342
1241,32675.07
1242,32675.07
1243,24893.977
1244,22398.467
1245,42071.793
1246,34910.867
1247,32675.07
1248,46653.42
1249,33886.117
1250,43332.766
1251,32255.646
1252,25590.012
1253,36773.043
1254,47970.773
1255,32675.07
1256,34910.867
1257,21743.342
1258,32675.07
1259,32255.646
1260,22099.016
1261,34677.152
1262,25590.012
1263,32675.07
1264,34322.75
1265,42071.793
1266,31121.596
1267,23333.17
1268,25559.25
1269,41708.832
1270,52507.203
1271,29768.354
1272,29768.354
1273,42071.793
1274,32675.07
1275,26913.168
1276,33514.9
1277,29972.139
1278,36240.688
1279,21619.803
1280,26944.832
1281,45010.637
1282,27934.953
1283,35059.02
1284,23333.17
1285,26913.168
1286,19004.605
1287,36426.758
1288,29768.354
1289,32675.07
1290,31636.426
1291,22877.582
1292,24020.5
1293,36764.547
1294,34910.867
1295,22877.582
1296,34322.75
1297,32255.646
1298,32675.07
1299,21743.342
1300,21619.803
1301,24525.258
1302,27178.566
1303,24893.977
1304,32675.07
1305,34910.867
1306,32502.912
1307,22799.64
1308,36764.547
1309,23983.928
1310,27934.953
1311,31636.426
1312,44028.402
1313,22099.016
1314,30539.219
1315,29424.45
1316,23333.17
1317,22518.504
1318,35892.18
1319,30435.662
1320,31201.55
1321,22099.016
1322,29768.354
1323,38627.33
1324,34589.188
1325,23333.17
1326,32626.678
1327,42071.793
1328,32264.078
1329,21619.803
1330,32255.646
1331,34910.867
1332,36764.547
1333,38627.33
1334,42071.793
1335,39774.8
1336,34910.867
1337,31636.426
1338,60902.18
1339,36764.547
1340,33449.75
1341,42071.793
1342,26856.535
1343,22877.582
1344,34953.18
1345,33514.9
1346,29768.354
1347,23333.17
1348,24525.258
1349,34295.06
1350,25976.91
1351,34910.867
1352,21171.463
1353,22359.496
1354,32675.07
1355,25964.521
1356,46629.773
1357,32675.07
1358,32675.07
1359,36464.223
1360,34910.867
1361,38627.33
1362,25964.521
1363,27934.953
1364,42071.793
1365,32255.646
1366,32502.912
1367,32675.07
1368,36764.547
1369,30539.219
1370,41122.418
1371,41093.684
1372,32264.078
1373,23333.17
1374,40958.4
1375,21720.883
1376,29768.354
1377,33449.75
1378,34910.867
1379,25590.012
1380,30160.967
1381,23333.17
1382,44877.04
1383,32675.07
1384,36764.547
1385,34910.867
1386,25964.521
1387,30435.662
1388,25590.012
1389,26913.168
1390,22693.97
1391,34910.867
1392,33886.117
1393,29424.45
1394,33514.9
1395,36939.8
1396,19218.248
1397,34910.867
1398,32675.07
1399,34253.29
1400,29768.354
1401,34910.867
1402,22877.582
1403,25590.012
1404,48704.438
1405,29205.65
1406,29859.26
1407,30709.215
1408,44481.72
1409,34910.867
1410,32675.07
1411,32255.646
1412,34612.055
1413,22388.684
1414,25964.521
1415,30510.713
1416,19983.35
1417,42071.793
1418,32255.646
1419,30510.713
1420,42071.793
1421,43847.4
1422,32772.12
1423,34910.867
1424,43847.4
1425,25964.521
1426,42071.793
1427,25590.012
1428,34910.867
1429,38147.758
1430,34910.867
1431,23333.17
1432,60902.18
1433,30160.967
1434,22463.473
1435,42071.793
1436,30739.975
1437,32675.07
1438,40958.4
1439,32255.646
1440,36939.8
1441,21743.342
1442,25964.521
1443,36764.547
1444,25142.123
1445,31803.404
1446,32675.07
1447,32675.07
1448,34910.867
1449,41385.914
1450,44821.797
1451,31803.404
1452,29768.354
1453,32636.984
1454,21743.342
1455,38841.977
1456,40109.01
1457,25590.012
1458,23333.17
1459,20157.68
1460,46629.773
1461,34910.867
1462,32636.984
1463,22877.582
1464,36426.758
1465,36048.625
1466,34910.867
1467,26852.691
1468,32675.07
1469,19004.605
1470,34910.867
1471,22693.97
1472,34295.06
1473,23333.17
1474,30160.967
1475,61556.047
1476,41093.684
1477,30580.186
1478,25964.521
1479,35230.965
1480,40958.4
1481,40109.01
1482,34910.867
1483,30510.713
1484,32255.646
1485,27055.943
1486,24525.258
1487,35230.965
1488,21724.465
1489,23333.17
1490,23983.928
1491,22099.016
1492,42071.793
1493,32675.07
1494,23571.123
1495,21619.803
1496,23983.928
1497,21743.342
1498,32675.07
1499,34910.867
1500,45010.637
1501,34295.06
1502,34612.055
1503,24336.057
1504,23333.17
1505,43332.766
1506,25964.521
1507,35892.18
1508,32255.646
1509,31636.426
1510,42071.793
1511,33085.203
1512,45826.137
1513,26852.691
1514,32675.07
1515,29768.354
1516,33514.9
1517,29859.26
1518,36099.97
1519,25590.012
1520,30160.967
1521,22518.504
1522,21743.342
1523,36939.8
1524,36939.8
1525,32255.646
1526,30510.713
1527,21171.463
1528,36099.97
1529,36099.97
1530,24829.31
1531,21171.463
1532,43332.766
1533,38055.74
1534,32675.07
1535,21743.342
1536,36939.8
1537,36240.688
1538,25964.521
1539,32675.07
1540,34910.867
1541,22388.684
1542,46735.617
1543,19218.248
1544,21619.803
1545,21724.465
1546,33314.906
1547,27934.953
1548,32255.646
1549,21619.803
1550,13271.688
1551,30539.219
1552,25964.521
1553,23333.17
1554,29972.139
1555,33449.75
1556,44877.04
1557,29768.354
1558,30160.967
1559,30510.713
1560,25590.012
1561,36099.97
1562,31636.426
1563,22995.771
1564,35230.965
1565,34910.867
1566,29972.139
1567,34910.867
1568,43332.766
1569,23333.17
1570,25590.012
1571,36426.758
1572,30435.662
1573,23333.17
1574,29768.354
1575,21724.465
1576,28768.709
1577,32675.07
1578,32255.646
1579,30488.254
1580,43065.33
1581,27934.953
1582,32675.07
1583,37490.992
1584,32675.07
1585,32255.646
1586,27055.943
1587,33449.75
1588,40302.098
1589,32675.07
1590,32264.078
1591,29077.31
1592,21149.004
1593,27934.953
1594,34910.867
1595,26944.832
1596,34910.867
1597,27178.566
1598,23333.17
1599,38627.33
1600,23333.17
1601,29768.354
1602,41122.418
1603,34295.06
1604,26913.168
1605,22388.684
1606,32675.07
1607,29859.26
1608,32264.078
1609,34078.99
1610,26913.168
1611,46735.617
1612,39969.56
1613,26913.168
1614,33514.9
1615,34910.867
1616,32255.646
1617,32675.07
1618,25559.25
1619,34910.867
1620,32675.07
1621,35892.18
1622,56026.613
1623,25964.521
1624,26913.168
1625,25484.945
1626,37747.1
1627,32675.07
1628,27846.979
1629,40302.098
1630,34953.18
1631,29082.998
1632,34910.867
1633,23333.17
1634,32675.07
1635,34910.867
1636,34910.867
1637,36048.625
1638,21720.883
1639,29082.998
1640,36939.8
1641,33886.117
1642,59642.227
1643,22877.582
1644,30597.75
1645,19004.605
1646,25964.521
1647,34729.84
1648,27934.953
1649,33449.75
1650,34910.867
1651,33514.9
1652,36827.527
1653,38055.74
1654,43332.766
1655,38055.74
1656,40958.4
1657,29768.354
1658,21583.453
1659,43332.766
1660,23333.17
1661,26944.832
1662,31803.404
1663,36099.97
1664,30510.713
1665,33514.9
1666,27934.953
1667,26654.531
1668,28269.682
1669,33449.75
1670,34910.867
1671,31710.533
1672,22201.545
1673,19218.248
1674,35230.965
1675,48817.594
1676,36764.547
1677,36773.043
1678,29972.139
1679,42071.793
1680,25964.521
1681,21743.342
1682,32675.07
1683,32675.07
1684,33979.66
1685,31636.426
1686,33133.37
1687,30433.387
1688,34729.84
1689,34910.867
1690,25142.123
1691,38528.723
1692,33085.203
1693,23027.395
1694,29768.354
1695,27178.566
1696,33514.9
1697,35230.965
1698,34953.18
1699,34677.152
1700,36099.97
1701,19218.248
1702,24893.977
1703,21619.803
1704,25590.012
1705,25964.521
1706,21724.465
1707,30580.186
1708,33886.117
1709,43332.766
1710,34910.867
1711,23333.17
1712,35230.965
1713,37490.992
1714,46629.773
1715,35307.41
1716,30580.186
1717,30580.186
1718,29082.998
1719,26913.168
1720,46735.617
1721,32675.07
1722,21116.768
1723,30510.713
1724,29768.354
1725,30539.219
1726,34910.867
1727,25964.521
1728,34910.867
1729,28269.682
1730,30510.713
1731,19983.35
1732,36240.688
1733,48817.594
1734,23333.17
1735,25964.521
1736,23333.17
1737,21724.465
1738,32255.646
1739,34910.867
1740,33449.75
1741,46735.617
1742,35892.18
1743,43847.4
1744,22877.582
1745,34910.867
1746,33514.9
1747,28269.682
1748,31636.426
1749,30580.186
1750,32675.07
1751,35892.18
1752,32264.078
1753,32347.889
1754,28269.682
1755,21116.768
1756,23027.041
1757,40958.4
1758,32675.07
1759,37747.1
1760,23333.17
1761,43332.766
1762,21743.342
1763,31803.404
1764,23333.17
1765,32255.646
1766,45010.637
1767,26913.168
1768,29077.31
1769,29679.244
1770,34910.867
1771,25964.521
1772,21724.465
1773,40109.01
1774,27934.953
1775,23333.17
1776,32675.07
1777,23333.17
1778,28269.682
1779,34910.867
1780,29768.354
1781,22099.016
1782,25964.521
1783,32675.07
1784,27448.24
1785,28768.709
1786,32255.646
1787,42844.344
1788,32636.984
1789,53264.76
1790,30597.75
1791,25964.521
1792,21149.004
1793,36099.97
1794,27178.566
1795,35059.02
1796,32255.646
1797,36133.4
1798,32675.07
1799,38627.33
1800,37747.1
1801,34253.29
1802,32255.646
1803,34910.867
1804,49613.207
1805,32675.07
1806,34589.188
1807,32675.07
1808,21171.463
1809,22877.582
1810,35230.965
1811,34910.867
1812,29859.26
1813,25590.012
1814,31121.596
1815,32264.078
1816,36764.547
1817,30433.387
1818,32626.678
1819,34910.867
1820,31636.426
1821,31636.426
1822,34910.867
1823,25462.486
1824,34910.867
1825,48817.594
1826,22877.582
1827,49515.418
1828,34342.57
1829,25590.012
1830,30948.594
1831,25263.598
1832,23333.17
1833,30433.387
1834,34729.84
1835,23333.17
1836,22201.545
1837,32675.07
1838,34910.867
1839,21720.883
1840,32675.07
1841,34910.867
1842,27846.979
1843,48817.594
1844,26913.168
1845,22877.582
1846,39774.8
1847,35430.88
1848,30256.3
1849,24020.5
1850,22099.016
1851,32675.07
1852,31686.787
1853,23333.17
1854,40936.285
1855,21619.803
1856,32675.07
1857,32675.07
1858,43332.766
1859,22877.582
1860,36233.94
1861,32675.07
1862,21724.465
1863,32255.646
1864,32675.07
1865,39605.293
1866,31636.426
1867,30488.254
1868,32255.646
1869,37490.992
1870,42071.793
1871,31803.404
1872,36426.758
