ID,Price
441,17195.986
442,18353.285
443,19599.873
444,28867.025
445,17882.092
446,18099.646
447,19668.38
448,15970.094
449,11658.979
450,11240.342
451,19806.07
452,13113.07
453,18498.807
454,26364.541
455,11384.62
456,14581.889
457,20545.383
458,19830.87
459,24923.34
460,30009.037
461,34616.492
462,16601.0
463,11125.512
464,37229.336
465,25203.807
466,10269.722
467,13992.483
468,26295.492
469,11847.175
470,15394.979
471,20719.35
472,25342.803
473,40136.78
474,30479.264
475,10426.801
476,26871.016
477,29008.045
478,15938.851
479,10423.937
480,34095.625
481,12067.235
482,8240.505
483,15995.531
484,26150.125
485,24607.088
486,13399.941
487,22996.967
488,12726.12
489,20907.209
490,8691.151
491,17889.271
492,28774.33
493,12451.327
494,15500.679
495,21979.309
496,10948.112
497,18636.393
498,12001.004
499,22238.87
500,19454.75
501,28375.896
502,23572.297
503,33953.895
504,13170.306
505,10764.152
506,32107.633
507,27378.36
508,8987.244
509,39131.46
510,16771.117
511,45950.004
512,16029.492
513,25009.418
514,23450.299
515,18673.95
516,14384.0
517,15751.362
518,17812.742
519,13836.338
520,10426.129
521,15097.013
522,38212.7
523,14303.125
524,17980.486
525,19823.32
526,27612.885
527,23513.395
528,10187.94
529,33827.875
530,24984.367
531,24571.762
532,11253.716
533,21730.523
534,11446.787
535,34579.8
536,11980.033
537,25189.674
538,17577.365
539,15342.165
540,30737.133
541,9808.112
542,25425.664
543,25567.75
544,26777.93
545,29154.916
546,27071.518
547,13155.368
548,11731.764
549,21002.863
550,10129.056
551,16571.697
552,20944.232
553,41980.3
554,22534.31
555,15418.928
556,47809.32
557,19848.219
558,25034.88
559,37630.54
560,14100.853
561,11080.459
562,16074.551
563,28096.508
564,39117.453
565,11815.331
566,32689.818
567,16235.152
568,30821.396
569,37355.984
570,11627.999
571,23129.246
572,31746.607
573,15121.169
574,29283.71
575,20913.275
576,16204.592
577,14843.514
578,18696.738
579,6398.865
580,31355.68
581,31090.527
582,16921.81
583,15376.343
584,51802.5
585,9890.501
586,15196.768
587,6924.7603
588,7476.9097
589,19928.48
590,15506.817
591,20802.605
592,6666.288
593,21395.082
594,49081.414
595,25454.062
596,28652.727
597,8607.141
598,32513.164
599,14660.584
600,19831.68
601,13835.666
602,8466.651
603,37489.152
604,43936.625
605,30907.459
606,16839.188
607,18039.504
608,16590.963
609,19334.752
610,16854.682
611,17520.58
612,48251.32
613,18019.734
614,27896.52
615,11875.275
616,7019.741
617,23760.281
618,5819.0054
619,22113.803
620,12748.277
621,9444.08
622,30944.207
623,29052.232
624,8018.454
625,16471.164
626,67887.68
627,16121.884
628,21554.656
629,16795.012
630,18083.514
631,9599.229
632,12245.712
633,21144.426
634,16451.252
635,16451.508
636,26976.678
637,14948.792
638,11681.517
639,17407.5
640,16271.007
641,6370.1875
642,13929.591
643,14481.376
644,23675.89
645,10031.669
646,34914.73
647,23696.67
648,27912.557
649,10564.26
650,13108.061
651,20289.51
652,48540.457
653,31755.783
654,8192.391
655,13523.239
656,13930.702
657,16554.424
658,28674.762
659,29179.832
660,25146.309
661,14925.694
662,34042.04
663,27297.102
664,11110.234
665,10725.236
666,14109.999
667,46946.043
668,20508.518
669,30769.473
670,10666.426
671,18350.781
672,22837.213
673,23881.658
674,10699.764
675,13376.812
676,16760.934
677,18767.184
678,12857.914
679,14883.672
680,33403.766
681,23982.002
682,26772.96
683,31254.73
684,15157.593
685,18990.123
686,29804.254
687,20163.734
688,18567.13
689,34319.94
690,23974.75
691,23998.805
692,29165.746
693,7597.4146
694,23629.402
695,23538.53
696,9722.7
697,12452.844
698,18315.59
699,9083.491
700,10986.658
701,13434.824
702,29569.547
703,7850.3013
704,29398.104
705,21540.738
706,19226.158
707,9801.863
708,9991.931
709,29943.4
710,20874.36
711,18792.822
712,41578.82
713,22456.293
714,36490.684
715,7852.815
716,17635.666
717,25571.152
718,26384.586
719,26981.14
720,12287.38
721,13058.32
722,26339.67
723,31165.36
724,18078.047
725,9971.626
726,18095.223
727,14757.381
728,32360.08
729,22892.676
730,36623.637
731,13099.239
732,15256.286
733,20432.16
734,22851.887
735,17857.387
736,19336.941
737,17959.988
738,18090.188
739,30184.984
740,6482.312
741,7627.3022
742,9692.607
743,20242.453
744,17876.43
745,17955.508
746,27050.832
747,35737.54
748,15995.435
749,30681.545
750,20234.514
751,15480.218
752,40253.855
753,32771.94
754,34456.6
755,11663.126
756,11801.607
757,15926.093
758,17130.195
759,11686.268
760,33258.676
761,33687.28
762,17984.04
763,22271.582
764,33247.59
765,27785.723
766,17190.05
767,14368.281
768,33310.004
769,21145.209
770,38422.41
771,19748.08
772,18273.56
773,19396.736
774,30402.56
775,35758.285
776,20121.611
777,18464.361
778,26986.61
779,18137.041
780,36707.85
781,18898.938
782,32095.098
783,10295.478
784,30675.938
785,13809.207
786,11662.776
787,40036.953
788,18070.943
789,25281.55
790,16875.496
791,17180.588
792,39380.242
793,32090.225
794,28112.322
795,38882.87
796,22362.664
797,38550.953
798,25268.021
799,12275.769
800,32139.672
801,15185.3545
802,24994.75
803,14695.813
804,13751.801
805,16780.738
806,30267.035
807,16716.352
808,12496.128
809,10438.738
810,15893.43
811,23919.96
812,13032.343
813,8034.6367
814,15720.153
815,30536.707
816,41822.203
817,9880.617
818,15834.239
819,24650.453
820,22209.744
821,13422.575
822,17444.447
823,10028.426
824,19965.467
825,16471.197
826,14351.511
827,29880.844
828,30356.45
829,16799.78
830,18300.676
831,18082.416
832,17539.055
833,10023.748
834,19938.416
835,16149.967
836,21753.488
837,44897.93
838,14123.657
839,38510.36
840,7012.5513
841,24228.684
842,23968.63
843,13669.285
844,13937.956
845,25498.334
846,11378.878
847,18503.152
848,21664.496
849,29809.633
850,7125.928
851,9722.932
852,26331.771
853,14846.1
854,17177.566
855,21261.783
856,24062.32
857,16343.09
858,22798.506
859,16414.838
860,21823.129
861,21318.098
862,20635.998
863,23497.5
864,11513.631
865,42189.426
866,24115.656
867,9065.434
868,15774.304
869,15288.187
870,23338.121
871,24751.383
872,16758.629
873,35448.074
874,53721.438
875,14993.843
876,18332.822
877,31539.764
878,14230.613
879,19223.172
880,30260.668
881,48805.992
882,32320.01
883,16873.363
884,10092.98
885,23620.508
886,16078.748
887,11261.29
888,17049.152
889,13741.104
890,29081.883
891,20263.676
892,48846.33
893,20716.818
894,16271.112
895,32347.123
896,5802.306
897,13432.45
898,24420.693
899,15067.167
900,13149.114
901,27888.328
902,32078.588
903,17243.014
904,38691.28
905,15527.938
906,28084.684
907,16971.693
908,52101.797
909,31299.92
910,16660.512
911,23657.342
912,17298.648
913,11013.501
914,34190.895
915,40608.895
916,29085.465
917,20608.648
918,14322.522
919,17510.72
920,9580.699
921,35295.344
922,36381.805
923,11183.367
924,22961.588
925,10863.735
926,33862.438
927,27269.666
928,13827.657
929,17194.383
930,48720.418
931,23484.043
932,12207.78
933,19611.305
934,17288.18
935,51131.55
936,24437.37
937,14336.681
938,32142.115
939,28808.617
940,39459.586
941,17815.346
942,22150.818
943,15189.748
944,16096.076
945,37727.805
946,11901.249
947,31982.586
948,14499.631
949,9618.974
950,34432.926
951,8629.008
952,19378.428
953,14035.297
954,44115.684
955,20665.648
956,17905.295
957,24052.756
958,6019.8604
959,13198.601
960,48866.707
961,18736.262
962,42506.86
963,21850.592
964,26116.75
965,14951.271
966,14411.049
967,31546.025
968,32599.04
969,25876.027
970,15376.954
971,59126.402
972,29159.346
973,28967.451
974,35190.676
975,20318.695
976,17636.531
977,17454.467
978,15816.059
979,33113.574
980,31772.137
981,7133.5366
982,15210.898
983,25240.303
984,16916.31
985,12681.291
986,9511.141
987,22789.725
988,26469.102
989,27895.76
990,36406.49
991,15820.248
992,37602.3
993,32106.127
994,16156.011
995,8669.71
996,14524.726
997,20996.693
998,36896.72
999,32423.615
1000,16057.3125
1001,15137.314
1002,16194.434
1003,16627.62
1004,8582.723
1005,22145.889
1006,13566.662
1007,7620.3984
1008,12704.666
1009,15951.899
1010,48571.08
1011,46963.86
1012,17034.81
1013,15413.847
1014,33766.156
1015,14349.308
1016,13859.15
1017,46485.215
1018,14676.018
1019,9410.769
1020,21394.94
1021,48840.48
1022,25612.504
1023,30774.582
1024,17251.01
1025,10001.344
1026,55749.59
1027,34838.52
1028,29780.32
1029,15827.475
1030,7638.37
1031,17044.281
1032,18108.232
1033,22735.988
1034,17191.182
1035,18720.74
1036,19027.908
1037,37715.145
1038,30027.43
1039,14538.6455
1040,15383.441
1041,11827.686
1042,24707.057
1043,13622.12
1044,26975.34
1045,12143.505
1046,15041.629
1047,13338.719
1048,8979.278
1049,37984.84
1050,7023.3486
1051,11614.805
1052,31666.814
1053,11515.543
1054,17262.373
1055,16862.133
1056,36414.367
1057,7434.9756
1058,20315.17
1059,24393.021
1060,11384.546
1061,6331.6855
1062,15454.6045
1063,10353.051
1064,33815.652
1065,30054.65
1066,12311.728
1067,15964.521
1068,40703.973
1069,12771.664
1070,8122.1978
1071,18295.545
1072,23034.56
1073,13892.832
1074,13727.397
1075,18018.375
1076,14882.077
1077,14143.283
1078,11658.321
1079,13660.698
1080,23449.695
1081,11074.567
1082,9259.242
1083,17594.037
1084,17763.484
1085,13382.689
1086,11328.039
1087,26220.953
1088,7494.2993
1089,12187.153
1090,15915.414
1091,11435.6045
1092,47497.434
1093,12632.712
1094,16756.904
1095,36464.844
1096,22429.234
1097,18903.127
1098,17146.29
1099,15733.674
1100,15433.699
1101,32940.47
1102,25483.922
1103,11737.22
1104,20048.393
1105,12867.29
1106,12309.066
1107,26161.584
1108,24524.148
1109,12510.16
1110,22787.783
1111,19992.682
1112,13794.984
1113,29701.371
1114,19899.746
1115,10165.492
1116,8784.47
1117,25962.111
1118,29342.176
1119,17616.832
1120,15704.917
1121,39619.844
1122,17932.285
1123,16997.328
1124,31968.45
1125,36887.91
1126,22906.178
1127,18995.992
1128,29837.57
1129,37883.387
1130,20896.883
1131,32627.102
1132,16057.458
1133,8158.8726
1134,47412.023
1135,28055.219
1136,16788.824
1137,16699.242
1138,16762.898
1139,22218.803
1140,11737.22
1141,26384.71
1142,21858.838
1143,30842.164
1144,31709.203
1145,14288.1
1146,13258.471
1147,29763.062
1148,17016.648
1149,20949.502
1150,6951.9707
1151,16702.29
1152,13428.445
1153,41558.484
1154,50159.312
1155,28465.89
1156,31788.28
1157,18359.639
1158,12318.043
1159,16102.133
1160,19120.334
1161,11907.426
1162,26716.771
1163,51820.91
1164,16971.154
1165,29251.072
1166,15027.951
1167,22739.236
1168,21187.973
1169,18025.076
1170,40336.383
1171,30938.45
1172,22143.457
1173,20465.398
1174,9545.922
1175,19218.502
1176,12719.616
1177,17475.324
1178,29638.035
1179,9912.663
1180,25666.225
1181,31318.193
1182,20071.506
1183,22735.988
1184,14439.931
1185,18229.543
1186,23121.355
1187,31514.96
1188,17095.078
1189,17779.566
1190,43134.11
1191,15008.39
1192,13905.655
1193,23902.945
1194,7478.978
1195,7450.7305
1196,12978.096
1197,14916.155
1198,19083.342
1199,31043.936
1200,24442.826
1201,12957.477
1202,12051.159
1203,27532.363
1204,11156.285
1205,6561.7715
1206,18156.262
1207,35053.234
1208,31578.717
1209,34098.168
1210,7013.1284
1211,15184.032
1212,9104.227
1213,28641.979
1214,18020.934
1215,15850.225
1216,22023.398
1217,20071.822
1218,27946.525
1219,34110.5
1220,15113.826
1221,14021.51
1222,8266.28
1223,28132.393
1224,13242.01
1225,20809.686
1226,29612.275
1227,36149.02
1228,24245.832
1229,16454.008
1230,22843.004
1231,28527.488
1232,18016.543
1233,19433.344
1234,15991.058
1235,13288.24
1236,11525.84
1237,21861.83
1238,25887.574
1239,22770.834
1240,21881.133
1241,47472.97
1242,35823.23
1243,20525.145
1244,15295.499
1245,24689.783
1246,42629.523
1247,27864.197
1248,20783.443
1249,14271.641
1250,10215.697
1251,24603.348
1252,13797.879
1253,27391.422
1254,12238.409
1255,23826.219
1256,34968.992
1257,11651.2
1258,15680.619
1259,23464.795
1260,27208.086
1261,43498.734
1262,25756.55
1263,27157.682
1264,16902.848
1265,26928.178
1266,34477.445
1267,13769.483
1268,14212.513
1269,18919.498
1270,49616.395
1271,30416.188
1272,14671.048
1273,19788.434
1274,15870.505
1275,15188.625
1276,30003.342
1277,15382.188
1278,10411.635
1279,19564.98
1280,16571.697
1281,12986.718
1282,19396.137
1283,32267.762
1284,19594.836
1285,23138.498
1286,15978.44
1287,12385.674
1288,10108.598
1289,6704.3364
1290,19547.852
1291,15928.441
1292,13908.386
1293,12718.91
1294,26794.014
1295,14483.243
1296,20159.615
1297,5768.2173
1298,13735.116
1299,21030.625
1300,11513.631
1301,19514.963
1302,17857.285
1303,14360.419
1304,19333.734
1305,22785.904
1306,13666.41
1307,9338.266
1308,46719.605
1309,15378.371
1310,15228.967
1311,24248.87
1312,34639.93
1313,13090.429
1314,17381.596
1315,18466.926
1316,23384.916
1317,14592.413
1318,21352.037
1319,32263.025
1320,12047.741
1321,22026.549
1322,37035.61
1323,13075.607
1324,31597.537
1325,29710.76
1326,31875.252
1327,28560.965
1328,51524.465
1329,9823.133
1330,18138.432
1331,35404.105
1332,12938.41
1333,25247.584
1334,13178.112
1335,40208.58
1336,12824.987
1337,12639.102
1338,23991.363
1339,25267.02
1340,37181.1
1341,44299.73
1342,9412.938
1343,10050.741
1344,15241.677
1345,27384.658
1346,27819.57
1347,18013.58
1348,11656.757
1349,22355.248
1350,15424.083
1351,39515.523
1352,20104.396
1353,11009.018
1354,27776.01
1355,13217.14
1356,10252.991
1357,18612.299
1358,23972.947
1359,9943.671
1360,12862.965
1361,43993.6
1362,8809.117
1363,37739.355
1364,23647.193
1365,11511.793
1366,9074.108
1367,28028.875
1368,29173.55
1369,20260.012
1370,33786.977
1371,22092.635
1372,46527.242
1373,13613.127
1374,33667.168
1375,28661.479
1376,26625.797
1377,14572.67
1378,8076.2847
1379,16146.327
1380,11453.873
1381,15974.426
1382,44149.938
1383,47260.844
1384,16650.344
1385,37890.03
1386,17155.258
1387,28590.25
1388,18891.629
1389,17639.611
1390,12579.763
1391,21160.475
1392,13881.838
1393,20859.332
1394,40499.63
1395,35208.93
1396,15266.698
1397,17506.512
1398,34978.44
1399,22664.242
1400,19551.363
1401,8734.188
1402,14683.561
1403,38300.74
1404,40358.63
1405,12193.374
1406,18683.799
1407,24854.303
1408,18333.309
1409,39159.17
1410,11917.235
1411,9071.753
1412,10452.096
1413,15855.957
1414,17432.574
1415,23159.736
1416,11545.148
1417,17860.023
1418,22574.51
1419,9424.127
1420,43376.64
1421,44384.848
1422,10756.37
1423,32866.39
1424,16985.766
1425,10757.716
1426,11689.75
1427,16615.91
1428,17937.709
1429,51650.883
1430,16856.17
1431,29376.469
1432,24488.371
1433,38529.984
1434,13711.5205
1435,26344.572
1436,35767.344
1437,31647.29
1438,26766.648
1439,24239.9
1440,26676.299
1441,35913.668
1442,11183.817
1443,14036.388
1444,27441.168
1445,26648.363
1446,28952.27
1447,24087.812
1448,15595.681
1449,18657.537
1450,15723.417
1451,27915.516
1452,31470.146
1453,38850.707
1454,19310.117
1455,12280.301
1456,19964.518
1457,33385.92
1458,7507.251
1459,9364.494
1460,12451.258
1461,19902.064
1462,28535.867
1463,7014.5127
1464,6425.805
1465,14608.817
1466,32938.426
1467,12862.85
1468,22948.947
1469,14220.12
1470,31845.037
1471,9747.436
1472,11638.717
1473,13981.166
1474,11958.084
1475,21210.143
1476,33082.895
1477,12274.768
1478,21460.848
1479,19140.291
1480,37458.168
1481,20514.684
1482,15063.385
1483,18701.846
1484,24128.18
1485,13043.192
1486,15462.35
1487,20971.23
1488,16251.7705
1489,13873.02
1490,17319.936
1491,13696.28
1492,53279.258
1493,35308.902
1494,18113.314
1495,18577.08
1496,33394.633
1497,12763.105
1498,18013.195
1499,20798.684
1500,32958.242
1501,19339.44
1502,26367.564
1503,19583.254
1504,12904.845
1505,27940.385
1506,28548.516
1507,10122.12
1508,13953.774
1509,12327.91
1510,28066.71
1511,26282.87
1512,49427.04
1513,16234.719
1514,30727.404
1515,12288.095
1516,22984.521
1517,37700.96
1518,16653.965
1519,15295.018
1520,17652.688
1521,12888.432
1522,25376.867
1523,29638.035
1524,11285.679
1525,26993.191
1526,45558.645
1527,19162.484
1528,16067.301
1529,16930.885
1530,17291.44
1531,12343.042
1532,20554.814
1533,52502.902
1534,16782.697
1535,17799.822
1536,19959.057
1537,11248.134
1538,16008.374
1539,42490.074
1540,11690.545
1541,13021.34
1542,34060.855
1543,11748.398
1544,6498.1484
1545,19894.467
1546,32072.328
1547,36695.477
1548,17607.348
1549,13732.436
1550,17802.516
1551,17890.639
1552,11589.805
1553,16636.117
1554,13582.24
1555,15406.714
1556,22778.04
1557,15063.587
1558,16474.123
1559,20398.152
1560,10731.099
1561,22708.277
1562,15129.043
1563,20675.26
1564,7792.5513
1565,15646.006
1566,10235.358
1567,14651.742
1568,43767.062
1569,11449.971
1570,30682.773
1571,10317.544
1572,32815.49
1573,15113.7295
1574,15801.938
1575,12079.783
1576,16583.312
1577,35485.953
1578,18022.98
1579,15712.373
1580,8286.701
1581,22759.867
1582,12448.834
1583,16246.239
1584,21455.85
1585,16907.021
1586,16819.234
1587,10421.26
1588,20123.94
1589,13498.082
1590,18144.98
1591,17133.672
1592,7052.684
1593,15087.193
1594,30802.99
1595,16849.715
1596,33260.01
1597,27575.135
1598,36019.996
1599,44540.02
1600,29356.621
1601,19327.162
1602,28796.47
1603,14220.631
1604,20949.242
1605,17310.018
1606,14968.855
1607,16484.316
1608,11873.402
1609,38367.9
1610,14817.649
1611,22115.605
1612,27614.14
1613,13843.209
1614,17927.695
1615,30223.87
1616,22691.191
1617,12630.817
1618,6556.1616
1619,26655.537
1620,34405.04
1621,8768.714
1622,51184.87
1623,18557.777
1624,21498.6
1625,13731.528
1626,19041.46
1627,14992.204
1628,16736.055
1629,34105.215
1630,10988.318
1631,22762.846
1632,15136.926
1633,13805.207
1634,39151.254
1635,9099.911
1636,36432.64
1637,20909.393
1638,26200.904
1639,27279.377
1640,24693.096
1641,24111.967
1642,25536.307
1643,10332.019
1644,10482.021
1645,23309.502
1646,18508.412
1647,31823.34
1648,18458.352
1649,15043.85
1650,15392.519
1651,21699.113
1652,21294.361
1653,40506.164
1654,42861.66
1655,12345.329
1656,17113.742
1657,14023.834
1658,9780.019
1659,28994.059
1660,33215.652
1661,19588.56
1662,28741.723
1663,10127.26
1664,9712.78
1665,10312.452
1666,12809.432
1667,28341.455
1668,16996.945
1669,31075.809
1670,17527.873
1671,14325.45
1672,9228.901
1673,13569.894
1674,12497.6455
1675,45946.95
1676,38459.35
1677,21770.783
1678,14099.401
1679,20299.486
1680,9047.1875
1681,18360.646
1682,14028.021
1683,21099.69
1684,21623.244
1685,23179.68
1686,32338.951
1687,17942.338
1688,32274.75
1689,18315.61
1690,17940.2
1691,10479.816
1692,20708.688
1693,6905.5234
1694,28964.785
1695,15254.857
1696,33322.86
1697,20533.48
1698,13805.57
1699,14090.052
1700,48485.527
1701,19763.906
1702,21987.01
1703,8409.512
1704,9811.789
1705,17462.22
1706,12602.2
1707,30389.156
1708,24131.738
1709,31360.867
1710,24074.748
1711,24518.074
1712,18006.074
1713,15026.009
1714,22022.703
1715,10164.545
1716,27690.951
1717,16773.63
1718,34426.355
1719,17695.604
1720,31020.78
1721,14926.953
1722,12683.21
1723,19314.03
1724,33971.71
1725,17775.38
1726,18699.855
1727,20518.322
1728,27094.014
1729,17095.246
1730,12263.46
1731,8447.738
1732,9806.912
1733,44998.24
1734,19892.697
1735,12503.905
1736,15077.104
1737,13381.961
1738,7502.928
1739,26886.25
1740,31604.77
1741,34204.867
1742,9251.908
1743,13560.018
1744,9307.203
1745,9181.308
1746,29634.959
1747,14412.127
1748,19608.623
1749,26486.934
1750,34653.957
1751,30664.791
1752,29562.3
1753,13688.853
1754,11517.577
1755,21119.938
1756,9372.739
1757,51262.746
1758,30831.625
1759,28860.904
1760,26274.436
1761,32455.287
1762,13991.522
1763,17021.658
1764,19427.523
1765,7073.8496
1766,28592.996
1767,18199.791
1768,14836.102
1769,10195.547
1770,20748.639
1771,18286.25
1772,24118.135
1773,20364.121
1774,24800.705
1775,15550.196
1776,21426.941
1777,16463.51
1778,14354.324
1779,34095.625
1780,26909.387
1781,15313.171
1782,21052.783
1783,22284.828
1784,15727.306
1785,14290.824
1786,13455.109
1787,45219.793
1788,17296.943
1789,48994.773
1790,16257.649
1791,25927.305
1792,6991.3525
1793,11406.472
1794,17170.598
1795,10899.385
1796,13357.551
1797,18734.03
1798,20592.322
1799,31081.059
1800,18257.969
1801,21213.54
1802,13656.817
1803,10685.058
1804,38657.684
1805,13250.583
1806,13524.614
1807,16954.236
1808,20998.834
1809,13690.163
1810,28496.652
1811,12257.512
1812,8698.089
1813,16663.232
1814,35805.707
1815,23434.195
1816,33965.992
1817,25659.326
1818,6697.144
1819,28637.992
1820,15940.06
1821,13668.814
1822,32362.846
1823,23205.469
1824,23464.73
1825,34220.42
1826,16282.173
1827,41695.062
1828,11489.563
1829,26215.627
1830,19495.492
1831,13223.175
1832,15253.426
1833,12971.746
1834,11274.143
1835,16413.404
1836,10059.716
1837,11907.229
1838,9078.86
1839,19118.303
1840,9081.553
1841,15294.594
1842,14120.316
1843,21607.188
1844,17906.846
1845,12140.024
1846,40843.254
1847,19615.041
1848,24037.719
1849,12223.041
1850,15134.666
1851,12615.045
1852,25593.422
1853,14096.075
1854,31092.922
1855,18472.115
1856,15068.975
1857,25709.725
1858,15830.977
1859,15993.144
1860,8406.231
1861,13553.239
1862,34910.883
1863,7581.4805
1864,8825.015
1865,41736.574
